data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_32_74.graph,0.07622981719970703,3.1875,3.1875,32,51,0.0665046084584332,4,15,4,317080,6.6,113,14,14061.0
DBLP.graph,query_32_173.graph,0.11280168380737304,3.0,3.0,32,48,0.0666347018102687,3,16,3,317080,6.6,113,14,14893.0
DBLP.graph,query_32_79.graph,0.1281238567352295,3.9375,3.9375,32,63,0.06664771114545226,5,12,5,317080,6.6,113,14,12161.0
DBLP.graph,query_32_156.graph,0.13183520126342774,3.3125,3.3125,32,53,0.06664031947773431,3,13,3,317080,6.6,113,14,13677.0
DBLP.graph,query_32_51.graph,0.07238325920104981,3.8125,3.8125,32,61,0.06681190472435979,6,15,6,317080,6.6,113,14,13096.0
DBLP.graph,query_32_69.graph,0.162358837890625,4.0625,4.0625,32,65,0.06671049104326984,4,8,4,317080,6.6,113,14,12357.0
DBLP.graph,query_32_39.graph,0.14250185585021974,3.8125,3.8125,32,61,0.0666018828056011,6,15,6,317080,6.6,113,14,13110.0
DBLP.graph,query_32_194.graph,0.17326340103149415,3.5625,3.5625,32,57,0.06679367194398889,6,18,6,317080,6.6,113,14,13841.0
DBLP.graph,query_32_181.graph,0.12618336181640627,3.0625,3.0625,32,49,0.06649445723476724,3,15,3,317080,6.6,113,14,14862.0
DBLP.graph,query_32_189.graph,0.0894919448852539,3.4375,3.4375,32,55,0.06671058959883941,4,16,4,317080,6.6,113,14,13585.0
DBLP.graph,query_32_168.graph,0.1198585994720459,3.6875,3.6875,32,59,0.06651328134855557,5,14,5,317080,6.6,113,14,13513.0
DBLP.graph,query_32_81.graph,0.08175921211242676,2.4375,2.4375,32,39,0.06670339504226064,3,20,3,317080,6.6,113,14,16751.0
DBLP.graph,query_32_38.graph,0.09741639633178711,3.8125,3.8125,32,61,0.06667974170556326,5,12,5,317080,6.6,113,14,13129.0
DBLP.graph,query_32_145.graph,0.09997048416137695,4.8125,4.8125,32,77,0.06659508247130062,8,12,8,317080,6.6,113,14,11628.0
DBLP.graph,query_32_49.graph,0.12735311279296874,3.375,3.375,32,54,0.06660562791724485,4,16,4,317080,6.6,113,14,13898.0
DBLP.graph,query_32_43.graph,0.08830876693725585,3.625,3.625,32,58,0.06680500583448971,4,12,4,317080,6.6,113,14,13353.0
DBLP.graph,query_32_117.graph,0.07923387031555176,3.0,3.0,32,48,0.06668013592784156,3,15,3,317080,6.6,113,14,14752.0
DBLP.graph,query_32_195.graph,0.1369376850128174,4.0,4.0,32,64,0.06670191670871704,6,12,6,317080,6.6,113,14,12234.0
DBLP.graph,query_32_83.graph,0.12754211235046387,4.375,4.375,32,70,0.0666329278100164,6,10,6,317080,6.6,113,14,11555.0
DBLP.graph,query_32_133.graph,0.07693275375366211,3.1875,3.1875,32,51,0.06654925413144946,3,14,3,317080,6.6,113,14,14108.0
DBLP.graph,query_32_134.graph,0.07974123420715332,4.0625,4.0625,32,65,0.06679308061057146,5,10,5,317080,6.6,113,14,12185.0
DBLP.graph,query_32_34.graph,0.17994618034362794,4.6875,4.6875,32,75,0.06660336113914468,5,5,5,317080,6.6,113,14,11451.0
DBLP.graph,query_32_110.graph,0.09983332405090332,3.875,3.875,32,62,0.06670645026491737,6,14,6,317080,6.6,113,14,12997.0
DBLP.graph,query_32_11.graph,0.10783169136047363,3.1875,3.1875,32,51,0.06671364482149615,5,14,5,317080,6.6,113,14,14392.0
DBLP.graph,query_32_9.graph,0.09222229042053223,2.9375,2.9375,32,47,0.06642093477986628,3,16,3,317080,6.6,113,14,14832.0
DBLP.graph,query_32_179.graph,0.07459296493530274,4.1875,4.1875,32,67,0.06669698893023843,6,10,6,317080,6.6,113,14,11782.0
DBLP.graph,query_32_20.graph,0.06913690338134766,2.75,2.75,32,44,0.0665983348050965,3,19,3,317080,6.6,113,14,15429.0
DBLP.graph,query_32_86.graph,0.08048411026000976,2.875,2.875,32,46,0.066468241453261,4,17,4,317080,6.6,113,14,15154.0
DBLP.graph,query_32_196.graph,0.0883748119354248,4.375,4.375,32,70,0.06684137283966192,5,10,5,317080,6.6,113,14,11315.0
DBLP.graph,query_32_22.graph,0.13999953193664552,3.5625,3.5625,32,57,0.06664396603380851,3,11,3,317080,6.6,113,14,13183.0
DBLP.graph,query_32_84.graph,0.08010213356018066,2.8125,2.8125,32,45,0.06657399157941214,3,18,3,317080,6.6,113,14,15207.0
DBLP.graph,query_32_30.graph,0.0818069019317627,4.75,4.75,32,76,0.06673099060174088,5,9,5,317080,6.6,113,14,11081.0
DBLP.graph,query_32_60.graph,0.07609000129699707,3.75,3.75,32,60,0.06672310615617509,7,13,7,317080,6.6,113,14,13616.0
DBLP.graph,query_32_182.graph,0.07480291213989258,3.625,3.625,32,58,0.0667641052731172,4,15,4,317080,6.6,113,14,12908.0
DBLP.graph,query_32_1.graph,0.06989300117492676,2.5,2.5,32,40,0.06680411883436357,2,20,2,317080,6.6,113,14,16436.0
DBLP.graph,query_32_4.graph,0.0724703483581543,3.0,3.0,32,48,0.06662435347546361,4,11,4,317080,6.6,113,14,14835.0
DBLP.graph,query_32_8.graph,0.09838598442077637,3.5,3.5,32,56,0.06688463873470418,5,14,5,317080,6.6,113,14,13411.0
DBLP.graph,query_32_93.graph,0.0718581226348877,4.0,4.0,32,64,0.0666272115869812,5,14,5,317080,6.6,113,14,12655.0
DBLP.graph,query_32_59.graph,0.07850536270141602,3.0,3.0,32,48,0.0666022770278794,3,17,3,317080,6.6,113,14,14668.0
DBLP.graph,query_32_90.graph,0.08217348098754883,4.5625,4.5625,32,73,0.06657862369118205,6,12,6,317080,6.6,113,14,11265.0
DBLP.graph,query_32_161.graph,0.09313111190795899,3.0,3.0,32,48,0.06654294657499685,3,10,3,317080,6.6,113,14,15045.0
DBLP.graph,query_32_146.graph,0.14634340705871582,4.3125,4.3125,32,69,0.06662583180900719,6,10,6,317080,6.6,113,14,11456.0
DBLP.graph,query_32_96.graph,0.11622068786621094,4.1875,4.1875,32,67,0.06658552258105209,5,12,5,317080,6.6,113,14,11903.0
DBLP.graph,query_32_136.graph,0.08027539138793946,3.75,3.75,32,60,0.06667166014885834,5,16,5,317080,6.6,113,14,12877.0
DBLP.graph,query_32_108.graph,0.07910635261535645,8.625,8.625,32,138,0.06672054371136621,10,5,10,317080,6.6,113,14,7027.0
DBLP.graph,query_32_172.graph,0.06470138511657715,2.5,2.5,32,40,0.06661981991926327,3,13,3,317080,6.6,113,14,16408.0
DBLP.graph,query_32_102.graph,0.07791058082580567,4.625,4.625,32,74,0.0668389089504226,8,12,8,317080,6.6,113,14,11716.0
DBLP.graph,query_32_50.graph,0.07541224975585938,3.375,3.375,32,54,0.0667573049388167,5,17,5,317080,6.6,113,14,14076.0
DBLP.graph,query_32_190.graph,0.09199023971557617,4.0,4.0,32,64,0.06646489056389555,5,14,5,317080,6.6,113,14,12275.0
DBLP.graph,query_32_135.graph,0.0845886734008789,4.3125,4.3125,32,69,0.0665074665699508,7,12,7,317080,6.6,113,14,11645.0
DBLP.graph,query_32_56.graph,0.07527614593505859,5.875,5.875,32,94,0.06665717248013119,10,9,10,317080,6.6,113,14,10221.0
DBLP.graph,query_32_25.graph,0.07864950942993164,6.125,6.125,32,98,0.06659646224927464,8,7,8,317080,6.6,113,14,8856.0
DBLP.graph,query_32_64.graph,0.07295598297119141,2.6875,2.6875,32,43,0.06664948514570455,3,13,3,317080,6.6,113,14,15798.0
DBLP.graph,query_32_180.graph,0.07798043746948242,2.8125,2.8125,32,45,0.06681170761322065,3,18,3,317080,6.6,113,14,15265.0
DBLP.graph,query_32_155.graph,0.0747147274017334,3.5,3.5,32,56,0.06660395247256214,4,14,4,317080,6.6,113,14,13486.0
DBLP.graph,query_32_65.graph,0.11080713424682617,3.8125,3.8125,32,61,0.06668555648416803,6,15,6,317080,6.6,113,14,12975.0
DBLP.graph,query_32_17.graph,0.07543564186096191,3.375,3.375,32,54,0.06673394726882806,4,15,4,317080,6.6,113,14,13661.0
DBLP.graph,query_32_122.graph,0.12058230247497559,3.9375,3.9375,32,63,0.0665277690172827,6,15,6,317080,6.6,113,14,13671.0
DBLP.graph,query_32_115.graph,0.12066956672668457,2.75,2.75,32,44,0.06658867635927841,4,19,4,317080,6.6,113,14,15606.0
DBLP.graph,query_32_36.graph,0.14299507751464843,4.875,4.875,32,78,0.06672044515579664,4,5,4,317080,6.6,113,14,11346.0
DBLP.graph,query_32_109.graph,0.09878046760559082,3.0625,3.0625,32,49,0.06669846726378201,4,15,4,317080,6.6,113,14,14549.0
DBLP.graph,query_32_131.graph,0.09759098815917969,3.0625,3.0625,32,49,0.06651485823766873,3,16,3,317080,6.6,113,14,14507.0
DBLP.graph,query_32_144.graph,0.1282252540588379,3.125,3.125,32,50,0.06652510801690424,4,13,4,317080,6.6,113,14,14553.0
DBLP.graph,query_32_78.graph,0.0707821907043457,2.625,2.625,32,42,0.06655497035448467,2,19,2,317080,6.6,113,14,15857.0
DBLP.graph,query_32_171.graph,0.08994041328430176,3.625,3.625,32,58,0.06665352592405702,6,16,6,317080,6.6,113,14,13367.0
DBLP.graph,query_32_53.graph,0.11266745414733886,6.75,6.75,32,108,0.06679810694461966,7,5,7,317080,6.6,113,14,7377.0
DBLP.graph,query_32_141.graph,0.07473067131042481,2.5625,2.5625,32,41,0.06664229058912577,3,20,3,317080,6.6,113,14,16219.0
DBLP.graph,query_32_42.graph,0.06927559661865235,2.75,2.75,32,44,0.06663194225432066,3,14,3,317080,6.6,113,14,15643.0
DBLP.graph,query_32_32.graph,0.08787964668273926,3.75,3.75,32,60,0.06657093635675539,6,14,6,317080,6.6,113,14,12677.0
DBLP.graph,query_32_125.graph,0.1432903060913086,5.9375,5.9375,32,95,0.06672212060047938,8,9,8,317080,6.6,113,14,9131.0
DBLP.graph,query_32_35.graph,0.11243795967102051,4.0,4.0,32,64,0.06658029913586476,5,15,5,317080,6.6,113,14,12259.0
DBLP.graph,query_32_27.graph,0.10541520729064942,4.0625,4.0625,32,65,0.06680559716790714,5,14,5,317080,6.6,113,14,12104.0
DBLP.graph,query_32_126.graph,0.10629374961853028,3.375,3.375,32,54,0.06671886826668348,4,15,4,317080,6.6,113,14,13782.0
DBLP.graph,query_32_142.graph,0.08695696067810059,3.125,3.125,32,50,0.06674498549262016,3,16,3,317080,6.6,113,14,14493.0
DBLP.graph,query_32_123.graph,0.08711602516174316,4.0625,4.0625,32,65,0.06674853349312476,5,13,5,317080,6.6,113,14,11878.0
DBLP.graph,query_32_55.graph,0.07748707389831543,4.375,4.375,32,70,0.06674183171439384,5,9,5,317080,6.6,113,14,11213.0
DBLP.graph,query_32_174.graph,0.12461486320495606,6.625,6.625,32,106,0.06651485823766873,11,9,11,317080,6.6,113,14,9280.0
DBLP.graph,query_32_45.graph,0.09980859794616699,5.375,5.375,32,86,0.0667776073861486,6,9,6,317080,6.6,113,14,9713.0
DBLP.graph,query_32_197.graph,0.10860730323791504,4.0,4.0,32,64,0.06670418348681721,5,13,5,317080,6.6,113,14,12448.0
DBLP.graph,query_32_120.graph,0.12152494621276856,4.625,4.625,32,74,0.06667205437113663,8,10,8,317080,6.6,113,14,11948.0
DBLP.graph,query_32_137.graph,0.07796854362487793,3.4375,3.4375,32,55,0.06660927447331903,5,14,5,317080,6.6,113,14,13793.0
DBLP.graph,query_32_57.graph,0.07875566902160644,2.875,2.875,32,46,0.06671798126655734,4,18,4,317080,6.6,113,14,15329.0
DBLP.graph,query_32_95.graph,0.07423652000427246,4.3125,4.3125,32,69,0.06650579112526807,7,10,7,317080,6.6,113,14,12321.0
DBLP.graph,query_32_177.graph,0.15743513793945313,3.625,3.625,32,58,0.06673759382490223,5,14,5,317080,6.6,113,14,12883.0
DBLP.graph,query_32_138.graph,0.10299889221191406,3.25,3.25,32,52,0.06660562791724485,4,15,4,317080,6.6,113,14,14102.0
DBLP.graph,query_32_2.graph,0.13007450408935547,2.8125,2.8125,32,45,0.06645868156301248,3,20,3,317080,6.6,113,14,15221.0
DBLP.graph,query_32_119.graph,0.10886557998657227,3.75,3.75,32,60,0.06662800003153778,4,15,4,317080,6.6,113,14,12718.0
DBLP.graph,query_32_63.graph,0.0904132999420166,3.0,3.0,32,48,0.06651880046045162,3,18,3,317080,6.6,113,14,15027.0
DBLP.graph,query_32_152.graph,0.1479771266937256,4.875,4.875,32,78,0.06655861691055885,5,8,5,317080,6.6,113,14,10274.0
DBLP.graph,query_32_28.graph,0.12447140464782715,3.0625,3.0625,32,49,0.06676213416172574,3,16,3,317080,6.6,113,14,14659.0
DBLP.graph,query_32_199.graph,0.11643461875915527,4.75,4.75,32,76,0.06660562791724485,5,11,5,317080,6.6,113,14,10562.0
DBLP.graph,query_32_41.graph,0.08786946105957032,7.5,7.5,32,120,0.06675001182666836,13,10,13,317080,6.6,113,14,9390.0
DBLP.graph,query_32_10.graph,0.10958646125793457,2.8125,2.8125,32,45,0.06670467626466506,3,17,3,317080,6.6,113,14,15368.0
DBLP.graph,query_32_47.graph,0.12480607490539551,4.3125,4.3125,32,69,0.06665648259114419,5,12,5,317080,6.6,113,14,11931.0
DBLP.graph,query_32_169.graph,0.0868328109741211,6.6875,6.6875,32,107,0.06673266604642361,12,12,12,317080,6.6,113,14,9894.0
DBLP.graph,query_32_58.graph,0.09326131858825684,3.6875,3.6875,32,59,0.066804020278794,4,12,4,317080,6.6,113,14,13005.0
DBLP.graph,query_32_33.graph,0.0768924518585205,3.5625,3.5625,32,57,0.06669639759682099,4,15,4,317080,6.6,113,14,13068.0
DBLP.graph,query_32_150.graph,0.10666118583679199,3.0625,3.0625,32,49,0.06673690393591522,4,16,4,317080,6.6,113,14,14537.0
DBLP.graph,query_32_104.graph,0.12367910346984863,3.9375,3.9375,32,63,0.06654669168664061,5,12,5,317080,6.6,113,14,12544.0
DBLP.graph,query_32_129.graph,0.07039906120300293,2.6875,2.6875,32,43,0.06674084615869813,3,15,3,317080,6.6,113,14,15819.0
DBLP.graph,query_32_166.graph,0.13955120544433594,3.1875,3.1875,32,51,0.06669393370758167,4,15,4,317080,6.6,113,14,14242.0
DBLP.graph,query_32_68.graph,0.10413063507080078,2.6875,2.6875,32,43,0.06668437381733316,4,20,4,317080,6.6,113,14,15847.0
DBLP.graph,query_32_100.graph,0.13416646728515624,3.375,3.375,32,54,0.06655516746562382,4,15,4,317080,6.6,113,14,13750.0
DBLP.graph,query_32_175.graph,0.10500137901306153,3.8125,3.8125,32,61,0.06682550539296077,4,14,4,317080,6.6,113,14,13687.0
DBLP.graph,query_32_14.graph,0.15045556640625,3.4375,3.4375,32,55,0.0667370024914848,4,13,4,317080,6.6,113,14,13343.0
DBLP.graph,query_32_18.graph,0.13190239601135254,2.9375,2.9375,32,47,0.06666614103696228,3,15,3,317080,6.6,113,14,14871.0
DBLP.graph,query_32_105.graph,0.15867658348083497,3.0,3.0,32,48,0.06671265926580044,3,14,3,317080,6.6,113,14,14997.0
DBLP.graph,query_32_67.graph,0.11087058677673339,3.8125,3.8125,32,61,0.06659370269332661,7,17,7,317080,6.6,113,14,13456.0
DBLP.graph,query_32_40.graph,0.10416456604003907,3.3125,3.3125,32,53,0.06673769238047181,4,10,4,317080,6.6,113,14,14223.0
DBLP.graph,query_32_116.graph,0.10302368774414063,4.3125,4.3125,32,69,0.06665037214583071,7,17,7,317080,6.6,113,14,11907.0
DBLP.graph,query_32_127.graph,0.1324931701660156,3.4375,3.4375,32,55,0.06675612227198184,5,14,5,317080,6.6,113,14,14058.0
DBLP.graph,query_32_66.graph,0.08455284118652344,3.0625,3.0625,32,49,0.06652905023968714,3,12,3,317080,6.6,113,14,14642.0
DBLP.graph,query_32_164.graph,0.10764480438232422,3.625,3.625,32,58,0.06672024804465751,5,16,5,317080,6.6,113,14,13067.0
DBLP.graph,query_32_130.graph,0.12290723686218262,3.375,3.375,32,54,0.06673030071275388,5,15,5,317080,6.6,113,14,13914.0
DBLP.graph,query_32_88.graph,0.13044701957702637,5.1875,5.1875,32,83,0.0665944911378832,9,12,9,317080,6.6,113,14,10813.0
DBLP.graph,query_32_29.graph,0.1027968822479248,4.25,4.25,32,68,0.06680727261258988,7,9,7,317080,6.6,113,14,12583.0
DBLP.graph,query_32_76.graph,0.1037149356842041,3.0625,3.0625,32,49,0.06677553771918758,4,18,4,317080,6.6,113,14,14465.0
DBLP.graph,query_32_75.graph,0.11757579879760742,5.4375,5.4375,32,87,0.06680549861233759,6,10,6,317080,6.6,113,14,9492.0
DBLP.graph,query_32_149.graph,0.10703969497680664,4.0625,4.0625,32,65,0.06681643828056011,6,11,6,317080,6.6,113,14,12215.0
DBLP.graph,query_32_192.graph,0.11942730026245117,2.8125,2.8125,32,45,0.0667562208275514,4,19,4,317080,6.6,113,14,15329.0
DBLP.graph,query_32_188.graph,0.22352947006225585,12.125,12.125,32,194,0.06662031269711113,17,4,17,317080,6.6,113,14,6136.0
DBLP.graph,query_32_176.graph,0.1472949417114258,3.4375,3.4375,32,55,0.06664790825659139,4,10,4,317080,6.6,113,14,14162.0
DBLP.graph,query_32_121.graph,0.18869378280639648,3.3125,3.3125,32,53,0.06659429402674404,3,12,3,317080,6.6,113,14,13507.0
DBLP.graph,query_32_158.graph,0.12612211837768555,3.5625,3.5625,32,57,0.06658562113662167,5,14,5,317080,6.6,113,14,13343.0
DBLP.graph,query_32_111.graph,0.09556111640930176,2.9375,2.9375,32,47,0.06644370111643749,4,17,4,317080,6.6,113,14,15015.0
DBLP.graph,query_32_113.graph,0.11610883331298828,5.8125,5.8125,32,93,0.06680047227828939,9,14,9,317080,6.6,113,14,10100.0
DBLP.graph,query_32_73.graph,0.11242433662414551,4.5,4.5,32,72,0.06666121325848366,4,8,4,317080,6.6,113,14,11442.0
DBLP.graph,query_32_170.graph,0.10130543212890625,2.875,2.875,32,46,0.06672596426769269,3,15,3,317080,6.6,113,14,15219.0
DBLP.graph,query_32_91.graph,0.10422603874206543,4.125,4.125,32,66,0.06679672716664564,6,10,6,317080,6.6,113,14,12316.0
DBLP.graph,query_32_159.graph,0.07986813316345215,9.125,9.125,32,146,0.06681722672511668,15,9,15,317080,6.6,113,14,8385.0
DBLP.graph,query_32_82.graph,0.09433608551025391,4.25,4.25,32,68,0.06669009004036835,5,10,5,317080,6.6,113,14,11535.0
DBLP.graph,query_32_15.graph,0.10783901596069335,3.0,3.0,32,48,0.06667658792733695,3,15,3,317080,6.6,113,14,15059.0
DBLP.graph,query_32_5.graph,0.14810243530273437,3.875,3.875,32,62,0.06666121325848366,5,10,5,317080,6.6,113,14,12719.0
DBLP.graph,query_32_106.graph,0.12703934783935547,6.25,6.25,32,100,0.06684383672890123,10,8,10,317080,6.6,113,14,9237.0
DBLP.graph,query_32_178.graph,0.11387140159606933,4.0,4.0,32,64,0.06664731692317397,7,16,7,317080,6.6,113,14,12560.0
DBLP.graph,query_32_148.graph,0.12223277778625488,3.25,3.25,32,52,0.06666288870316639,4,17,4,317080,6.6,113,14,13873.0
DBLP.graph,query_32_54.graph,0.0936132968902588,3.75,3.75,32,60,0.0667566150498297,6,13,6,317080,6.6,113,14,13070.0
DBLP.graph,query_32_94.graph,0.07625941429138183,2.8125,2.8125,32,45,0.06668871026239434,3,11,3,317080,6.6,113,14,15334.0
DBLP.graph,query_32_0.graph,0.10528652458190918,3.4375,3.4375,32,55,0.0668909462911568,4,11,4,317080,6.6,113,14,13677.0
DBLP.graph,query_32_160.graph,0.10564000282287597,3.9375,3.9375,32,63,0.06684147139523147,5,12,5,317080,6.6,113,14,12171.0
DBLP.graph,query_32_128.graph,0.11734763221740722,4.5625,4.5625,32,73,0.06683043317143939,7,11,7,317080,6.6,113,14,11828.0
DBLP.graph,query_32_153.graph,0.1529664279937744,7.0,7.0,32,112,0.06648519301122746,12,8,12,317080,6.6,113,14,9521.0
DBLP.graph,query_32_37.graph,0.09139098815917969,4.0625,4.0625,32,65,0.06693815440898195,5,9,5,317080,6.6,113,14,11653.0
DBLP.graph,query_32_124.graph,0.06775914268493652,2.6875,2.6875,32,43,0.06692346962911569,3,16,3,317080,6.6,113,14,16290.0
DBLP.graph,query_32_3.graph,0.07150168380737305,3.3125,3.3125,32,53,0.06651949034943862,4,14,4,317080,6.6,113,14,14247.0
DBLP.graph,query_32_24.graph,0.09255794448852539,8.4375,8.4375,32,135,0.06671620726630503,11,5,11,317080,6.6,113,14,7538.0
DBLP.graph,query_32_61.graph,0.08016922264099122,3.25,3.25,32,52,0.06654501624195787,4,14,4,317080,6.6,113,14,14224.0
DBLP.graph,query_32_107.graph,0.11527293472290039,3.5,3.5,32,56,0.06664357181153022,4,9,4,317080,6.6,113,14,14007.0
DBLP.graph,query_32_16.graph,0.0854779083251953,4.5,4.5,32,72,0.0666411079222909,7,13,7,317080,6.6,113,14,11780.0
DBLP.graph,query_32_85.graph,0.07114613227844238,3.25,3.25,32,52,0.06662602892014632,5,20,5,317080,6.6,113,14,14651.0
DBLP.graph,query_32_132.graph,0.0680701099395752,2.625,2.625,32,42,0.06662908414280307,3,12,3,317080,6.6,113,14,16087.0
DBLP.graph,query_32_92.graph,0.07066769256591797,3.3125,3.3125,32,53,0.06679061672133216,4,12,4,317080,6.6,113,14,14094.0
DBLP.graph,query_32_71.graph,0.09104616546630859,4.0625,4.0625,32,65,0.06665638403557461,5,11,5,317080,6.6,113,14,11923.0
DBLP.graph,query_32_70.graph,0.07574163856506348,3.0625,3.0625,32,49,0.06658956335940457,5,18,5,317080,6.6,113,14,14644.0
DBLP.graph,query_32_186.graph,0.09808809700012207,3.0625,3.0625,32,49,0.06672083937807492,4,13,4,317080,6.6,113,14,15130.0
DBLP.graph,query_32_103.graph,0.11042566146850585,5.6875,5.6875,32,91,0.06661163980698877,10,12,10,317080,6.6,113,14,10849.0
DBLP.graph,query_32_193.graph,0.09790001487731934,3.4375,3.4375,32,55,0.06665263892393088,4,11,4,317080,6.6,113,14,13448.0
DBLP.graph,query_32_98.graph,0.08219957122802735,3.5,3.5,32,56,0.0666774749274631,5,12,5,317080,6.6,113,14,13481.0
DBLP.graph,query_32_165.graph,0.07860828094482422,3.5625,3.5625,32,57,0.06681032783524662,5,16,5,317080,6.6,113,14,13256.0
DBLP.graph,query_32_7.graph,0.07525035743713379,5.0625,5.0625,32,81,0.06657202046802069,8,9,8,317080,6.6,113,14,10789.0
DBLP.graph,query_32_80.graph,0.07800301475524903,3.375,3.375,32,54,0.06662977403179009,5,12,5,317080,6.6,113,14,13818.0
DBLP.graph,query_32_154.graph,0.06658452072143554,2.5625,2.5625,32,41,0.06661765169673269,3,21,3,317080,6.6,113,14,16180.0
DBLP.graph,query_32_52.graph,0.0846301914215088,3.75,3.75,32,60,0.06665766525797906,5,15,5,317080,6.6,113,14,12719.0
DBLP.graph,query_32_140.graph,0.07550475006103516,3.1875,3.1875,32,51,0.06661814447458055,3,11,3,317080,6.6,113,14,14460.0
DBLP.graph,query_32_87.graph,0.09850549850463867,3.25,3.25,32,52,0.06660050302762709,3,15,3,317080,6.6,113,14,13984.0
DBLP.graph,query_32_139.graph,0.09682242622375488,3.25,3.25,32,52,0.06664849959000882,3,14,3,317080,6.6,113,14,14014.0
DBLP.graph,query_32_77.graph,0.134331111907959,4.1875,4.1875,32,67,0.06675907893906902,6,14,6,317080,6.6,113,14,11822.0
DBLP.graph,query_32_31.graph,0.10752651557922363,5.125,5.125,32,82,0.06676568216223036,10,16,10,317080,6.6,113,14,12432.0
DBLP.graph,query_32_46.graph,0.1101738582611084,3.0625,3.0625,32,49,0.06680441450107229,4,17,4,317080,6.6,113,14,14960.0
DBLP.graph,query_32_183.graph,0.11648056716918945,3.9375,3.9375,32,63,0.06679790983348051,5,12,5,317080,6.6,113,14,12705.0
DBLP.graph,query_32_12.graph,0.1072543743133545,3.4375,3.4375,32,55,0.06663677147722973,5,15,5,317080,6.6,113,14,13584.0
DBLP.graph,query_32_114.graph,0.10666114654541016,7.25,7.25,32,116,0.06649652690172828,11,12,11,317080,6.6,113,14,9645.0
DBLP.graph,query_32_118.graph,0.10495999374389649,3.8125,3.8125,32,61,0.06663204080989026,4,13,4,317080,6.6,113,14,12583.0
DBLP.graph,query_32_112.graph,0.07819912757873536,4.0625,4.0625,32,65,0.06672458448971869,5,8,5,317080,6.6,113,14,13010.0
DBLP.graph,query_32_191.graph,0.0723292739868164,2.9375,2.9375,32,47,0.06667727781632395,3,14,3,317080,6.6,113,14,15046.0
DBLP.graph,query_32_198.graph,0.08356312637329101,7.5625,7.5625,32,121,0.06690247729279677,11,8,11,317080,6.6,113,14,8198.0
DBLP.graph,query_32_185.graph,0.10560743598937988,3.0,3.0,32,48,0.0666108513624322,5,17,5,317080,6.6,113,14,15136.0
DBLP.graph,query_32_162.graph,0.10751466102600098,3.25,3.25,32,52,0.06690789784912325,4,13,4,317080,6.6,113,14,14392.0
DBLP.graph,query_32_184.graph,0.08315880165100098,2.6875,2.6875,32,43,0.06680204916740255,2,21,2,317080,6.6,113,14,15667.0
DBLP.graph,query_32_13.graph,0.10140723381042481,6.5,6.5,32,104,0.06658660669231739,11,10,11,317080,6.6,113,14,9639.0
DBLP.graph,query_32_101.graph,0.07044548645019531,2.6875,2.6875,32,43,0.06658276302510407,3,20,3,317080,6.6,113,14,15763.0
DBLP.graph,query_32_147.graph,0.07796898727416993,3.3125,3.3125,32,53,0.06655388624321937,3,12,3,317080,6.6,113,14,13926.0
DBLP.graph,query_32_62.graph,0.08304888763427734,3.8125,3.8125,32,61,0.06687823262268197,6,6,6,317080,6.6,113,14,14266.0
DBLP.graph,query_32_89.graph,0.06811050529479981,2.5625,2.5625,32,41,0.0667074358206131,3,20,3,317080,6.6,113,14,16112.0
DBLP.graph,query_32_19.graph,0.07305808639526368,3.3125,3.3125,32,53,0.06674961760439006,5,17,5,317080,6.6,113,14,14343.0
DBLP.graph,query_32_97.graph,0.0774621395111084,3.375,3.375,32,54,0.06652737479500441,3,12,3,317080,6.6,113,14,13575.0
DBLP.graph,query_32_187.graph,0.0849199031829834,7.5625,7.5625,32,121,0.06665500425760061,11,7,11,317080,6.6,113,14,7035.0
DBLP.graph,query_32_48.graph,0.07033757629394531,2.6875,2.6875,32,43,0.06668634492872459,3,12,3,317080,6.6,113,14,16453.0
DBLP.graph,query_32_151.graph,0.08955665588378907,4.25,4.25,32,68,0.06658118613599091,5,6,5,317080,6.6,113,14,11606.0
DBLP.graph,query_32_157.graph,0.0833783519744873,3.625,3.625,32,58,0.06671699571086162,4,12,4,317080,6.6,113,14,13140.0
DBLP.graph,query_32_163.graph,0.16375189056396483,3.0625,3.0625,32,49,0.0667751434969093,4,18,4,317080,6.6,113,14,14601.0
DBLP.graph,query_32_167.graph,0.0791362907409668,3.4375,3.4375,32,55,0.06663864403305159,4,9,4,317080,6.6,113,14,14037.0
DBLP.graph,query_32_6.graph,0.0878248134613037,3.25,3.25,32,52,0.06684186561750977,4,18,4,317080,6.6,113,14,13949.0
DBLP.graph,query_32_21.graph,0.08719037551879882,3.25,3.25,32,52,0.0666265216979942,4,15,4,317080,6.6,113,14,14140.0
DBLP.graph,query_32_44.graph,0.07432852249145508,2.75,2.75,32,44,0.0667266541566797,3,21,3,317080,6.6,113,14,15547.0
DBLP.graph,query_32_23.graph,0.15057416305541993,3.625,3.625,32,58,0.06674459127034187,4,13,4,317080,6.6,113,14,13060.0
DBLP.graph,query_64_48.graph,0.15442100143432616,3.40625,3.40625,64,109,0.06652195423867793,4,20,4,317080,6.6,113,14,13623.0
DBLP.graph,query_64_18.graph,0.1487227668762207,4.125,4.125,64,132,0.06659897541629872,6,24,6,317080,6.6,113,14,12285.0
DBLP.graph,query_64_58.graph,0.14802709770202638,3.5,3.5,64,112,0.06649593556831083,4,29,4,317080,6.6,113,14,13267.0
