data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_16_s2.graph,0.03163193893432617,1.875,1.875,16,15,0.06639550744291661,1,3,1,317080,6.6,113,14,19475.0
DBLP.graph,query_16_s86.graph,0.031156257629394533,1.875,1.875,16,15,0.06674537971489844,1,3,1,317080,6.6,113,14,19185.0
DBLP.graph,query_16_s154.graph,0.024461843872070312,1.875,1.875,16,15,0.06668466948404188,1,2,1,317080,6.6,113,14,19961.0
DBLP.graph,query_16_s132.graph,0.03052131576538086,1.875,1.875,16,15,0.06682304150372147,1,4,1,317080,6.6,113,14,19032.0
DBLP.graph,query_32_s71.graph,0.057838726043701175,1.9375,1.9375,32,31,0.06658079191371263,1,6,1,317080,6.6,113,14,19224.0
DBLP.graph,query_32_s80.graph,0.057857854080200194,1.9375,1.9375,32,31,0.06661952425255456,1,8,1,317080,6.6,113,14,18413.0
DBLP.graph,query_32_s182.graph,0.0534492618560791,1.9375,1.9375,32,31,0.06667619370505866,1,6,1,317080,6.6,113,14,19488.0
DBLP.graph,query_32_s116.graph,0.05395161590576172,1.9375,1.9375,32,31,0.0666293798095118,1,3,1,317080,6.6,113,14,19994.0
DBLP.graph,query_32_s95.graph,0.08220427017211913,1.9375,1.9375,32,31,0.06670851993187839,1,7,1,317080,6.6,113,14,18821.0
DBLP.graph,query_32_s34.graph,0.046384822463989256,1.9375,1.9375,32,31,0.06658857780370883,1,5,1,317080,6.6,113,14,19461.0
DBLP.graph,query_32_s131.graph,0.05485750999450684,1.9375,1.9375,32,31,0.06658867635927841,1,3,1,317080,6.6,113,14,20154.0
DBLP.graph,query_32_s195.graph,0.05100199165344238,1.9375,1.9375,32,31,0.0666314494764728,1,6,1,317080,6.6,113,14,19069.0
DBLP.graph,query_32_s129.graph,0.051079372024536135,1.9375,1.9375,32,31,0.06660316402800555,1,3,1,317080,6.6,113,14,19905.0
DBLP.graph,query_32_s45.graph,0.04905304336547851,1.9375,1.9375,32,31,0.06681151050208149,1,6,1,317080,6.6,113,14,19285.0
DBLP.graph,query_32_s111.graph,0.05047473945617676,1.9375,1.9375,32,31,0.06676578071779991,1,6,1,317080,6.6,113,14,18971.0
DBLP.graph,query_32_s132.graph,0.051207846450805665,1.9375,1.9375,32,31,0.06668861170682479,1,5,1,317080,6.6,113,14,19355.0
DBLP.graph,query_32_s99.graph,0.04666337394714355,1.9375,1.9375,32,31,0.06663982669988647,1,7,1,317080,6.6,113,14,19111.0
DBLP.graph,query_32_s86.graph,0.05235457649230957,1.9375,1.9375,32,31,0.06679426327740634,1,7,1,317080,6.6,113,14,19018.0
DBLP.graph,query_32_s156.graph,0.06675212287902832,1.9375,1.9375,32,31,0.06667264570455406,1,6,1,317080,6.6,113,14,18721.0
DBLP.graph,query_32_s145.graph,0.04888969345092774,1.9375,1.9375,32,31,0.06681279172448593,1,4,1,317080,6.6,113,14,19659.0
DBLP.graph,query_32_s155.graph,0.055697875213623044,1.9375,1.9375,32,31,0.0664754360098398,1,5,1,317080,6.6,113,14,19648.0
DBLP.graph,query_32_s39.graph,0.05324327125549316,1.9375,1.9375,32,31,0.06681604405828181,1,3,1,317080,6.6,113,14,19992.0
DBLP.graph,query_32_s133.graph,0.04635502014160156,1.9375,1.9375,32,31,0.06646380645263024,1,5,1,317080,6.6,113,14,19518.0
DBLP.graph,query_32_s90.graph,0.04522978401184082,1.9375,1.9375,32,31,0.06644774189478996,1,2,1,317080,6.6,113,14,20435.0
DBLP.graph,query_32_s167.graph,0.04997623634338379,1.9375,1.9375,32,31,0.06651042323703797,1,8,1,317080,6.6,113,14,18489.0
DBLP.graph,query_32_s160.graph,0.051450761795043945,1.9375,1.9375,32,31,0.06664652847861738,1,6,1,317080,6.6,113,14,19277.0
DBLP.graph,query_32_s40.graph,0.04219477882385254,1.9375,1.9375,32,31,0.06677248249653085,1,3,1,317080,6.6,113,14,20324.0
DBLP.graph,query_32_s89.graph,0.0578817985534668,1.9375,1.9375,32,31,0.06679554449981076,1,8,1,317080,6.6,113,14,18734.0
DBLP.graph,query_32_s10.graph,0.05642300262451172,1.9375,1.9375,32,31,0.06670162104200832,1,7,1,317080,6.6,113,14,19114.0
DBLP.graph,query_32_s77.graph,0.045390921783447266,1.9375,1.9375,32,31,0.06670999826542197,1,2,1,317080,6.6,113,14,20507.0
DBLP.graph,query_32_s74.graph,0.05670076026916504,1.9375,1.9375,32,31,0.06637421943988898,1,6,1,317080,6.6,113,14,18587.0
DBLP.graph,query_32_s61.graph,0.045000183868408206,1.9375,1.9375,32,31,0.06664790825659139,1,4,1,317080,6.6,113,14,20025.0
DBLP.graph,query_32_s92.graph,0.05190427017211914,1.9375,1.9375,32,31,0.06667688359404567,1,4,1,317080,6.6,113,14,20201.0
DBLP.graph,query_32_s159.graph,0.047131148147583006,1.9375,1.9375,32,31,0.06682491405954334,1,7,1,317080,6.6,113,14,19247.0
DBLP.graph,query_32_s64.graph,0.0486899227142334,1.9375,1.9375,32,31,0.06657044357890754,1,6,1,317080,6.6,113,14,19196.0
DBLP.graph,query_32_s197.graph,0.0429588680267334,1.9375,1.9375,32,31,0.06665667970228334,1,4,1,317080,6.6,113,14,20321.0
DBLP.graph,query_32_s58.graph,0.04834401664733887,1.9375,1.9375,32,31,0.06663962958874732,1,8,1,317080,6.6,113,14,19058.0
DBLP.graph,query_32_s122.graph,0.047310843276977536,1.9375,1.9375,32,31,0.06656423457802446,1,7,1,317080,6.6,113,14,19145.0
DBLP.graph,query_32_s120.graph,0.043938943481445315,1.9375,1.9375,32,31,0.0667793813864009,1,4,1,317080,6.6,113,14,19889.0
DBLP.graph,query_32_s149.graph,0.04527695465087891,1.9375,1.9375,32,31,0.0665659100227072,1,5,1,317080,6.6,113,14,19451.0
DBLP.graph,query_32_s147.graph,0.051163603210449216,1.9375,1.9375,32,31,0.06662977403179009,1,4,1,317080,6.6,113,14,20089.0
DBLP.graph,query_32_s57.graph,0.05632082366943359,1.9375,1.9375,32,31,0.06678283083133593,1,7,1,317080,6.6,113,14,18974.0
DBLP.graph,query_32_s17.graph,0.05428274307250976,1.9375,1.9375,32,31,0.06659843336066607,1,5,1,317080,6.6,113,14,19135.0
DBLP.graph,query_32_s128.graph,0.04280928001403809,1.9375,1.9375,32,31,0.06677070849627854,1,3,1,317080,6.6,113,14,20320.0
DBLP.graph,query_32_s20.graph,0.053906177520751955,1.9375,1.9375,32,31,0.06667875614986754,1,6,1,317080,6.6,113,14,19409.0
DBLP.graph,query_32_s198.graph,0.04996598434448242,1.9375,1.9375,32,31,0.06660286836129684,1,7,1,317080,6.6,113,14,19246.0
DBLP.graph,query_32_s174.graph,0.045704372787475585,1.9375,1.9375,32,31,0.06676105005046046,1,5,1,317080,6.6,113,14,19200.0
DBLP.graph,query_32_s37.graph,0.056346331405639646,1.9375,1.9375,32,31,0.0666547085908919,1,6,1,317080,6.6,113,14,19088.0
DBLP.graph,query_32_s165.graph,0.049600045013427733,1.9375,1.9375,32,31,0.06677110271855684,1,9,1,317080,6.6,113,14,18677.0
DBLP.graph,query_32_s63.graph,0.04707995147705078,1.9375,1.9375,32,31,0.06657014791219881,1,6,1,317080,6.6,113,14,19174.0
DBLP.graph,query_32_s32.graph,0.04642569465637207,1.9375,1.9375,32,31,0.0667833236091838,1,5,1,317080,6.6,113,14,19209.0
DBLP.graph,query_32_s14.graph,0.04867572937011719,1.9375,1.9375,32,31,0.06687399473319036,1,4,1,317080,6.6,113,14,19512.0
DBLP.graph,query_32_s178.graph,0.04863253936767578,1.9375,1.9375,32,31,0.06669403226315126,1,8,1,317080,6.6,113,14,18491.0
DBLP.graph,query_32_s100.graph,0.04615791435241699,1.9375,1.9375,32,31,0.0665370332408225,1,5,1,317080,6.6,113,14,19560.0
DBLP.graph,query_32_s177.graph,0.04903291358947754,1.9375,1.9375,32,31,0.06650194745805475,1,8,1,317080,6.6,113,14,18730.0
DBLP.graph,query_32_s117.graph,0.04402920150756836,1.9375,1.9375,32,31,0.06640388466633027,1,4,1,317080,6.6,113,14,20032.0
DBLP.graph,query_32_s166.graph,0.04821976737976074,1.9375,1.9375,32,31,0.06652727623943484,1,6,1,317080,6.6,113,14,19155.0
DBLP.graph,query_32_s38.graph,0.047445755004882816,1.9375,1.9375,32,31,0.06677376371893527,1,6,1,317080,6.6,113,14,19160.0
DBLP.graph,query_32_s115.graph,0.047921502685546874,1.9375,1.9375,32,31,0.06673897360287624,1,7,1,317080,6.6,113,14,18635.0
DBLP.graph,query_32_s67.graph,0.057851612854003906,1.9375,1.9375,32,31,0.06668023448341114,1,10,1,317080,6.6,113,14,18361.0
DBLP.graph,query_32_s27.graph,0.041760343933105466,1.9375,1.9375,32,31,0.06666436703670997,1,5,1,317080,6.6,113,14,19430.0
DBLP.graph,query_32_s186.graph,0.04453250617980957,1.9375,1.9375,32,31,0.06659843336066607,1,6,1,317080,6.6,113,14,19082.0
DBLP.graph,query_32_s127.graph,0.04789548187255859,1.9375,1.9375,32,31,0.06669087848492496,1,8,1,317080,6.6,113,14,19013.0
DBLP.graph,query_32_s21.graph,0.04998734245300293,1.9375,1.9375,32,31,0.06679643149993691,1,6,1,317080,6.6,113,14,19234.0
DBLP.graph,query_32_s1.graph,0.059034820938110355,1.9375,1.9375,32,31,0.06666160748076196,1,8,1,317080,6.6,113,14,18727.0
DBLP.graph,query_32_s46.graph,0.0416374496459961,1.9375,1.9375,32,31,0.06653614624069636,1,3,1,317080,6.6,113,14,20073.0
DBLP.graph,query_32_s22.graph,0.062250794982910154,1.9375,1.9375,32,31,0.06659015469282199,1,8,1,317080,6.6,113,14,18667.0
DBLP.graph,query_32_s112.graph,0.04866745719909668,1.9375,1.9375,32,31,0.0668410771729532,1,3,1,317080,6.6,113,14,20474.0
DBLP.graph,query_32_s6.graph,0.04981820411682129,1.9375,1.9375,32,31,0.06669964993061687,1,2,1,317080,6.6,113,14,20509.0
DBLP.graph,query_32_s91.graph,0.04523261489868164,1.9375,1.9375,32,31,0.06676479516210419,1,7,1,317080,6.6,113,14,19189.0
DBLP.graph,query_32_s171.graph,0.05883826141357422,1.9375,1.9375,32,31,0.06662464914217231,1,8,1,317080,6.6,113,14,18914.0
DBLP.graph,query_32_s79.graph,0.04505349006652832,1.9375,1.9375,32,31,0.06654580468651444,1,2,1,317080,6.6,113,14,20466.0
DBLP.graph,query_32_s78.graph,0.0454682689666748,1.9375,1.9375,32,31,0.06659212580421343,1,4,1,317080,6.6,113,14,19478.0
DBLP.graph,query_32_s35.graph,0.0505677921295166,1.9375,1.9375,32,31,0.06677465071906144,1,6,1,317080,6.6,113,14,19224.0
DBLP.graph,query_32_s43.graph,0.05050794906616211,1.9375,1.9375,32,31,0.06659498391573106,1,5,1,317080,6.6,113,14,19580.0
DBLP.graph,query_32_s138.graph,0.04277566299438477,1.9375,1.9375,32,31,0.06668299403935915,1,2,1,317080,6.6,113,14,20507.0
DBLP.graph,query_32_s183.graph,0.043612617874145505,1.9375,1.9375,32,31,0.0668820762898953,1,2,1,317080,6.6,113,14,20568.0
DBLP.graph,query_32_s109.graph,0.045830297088623045,1.9375,1.9375,32,31,0.06647336634287877,1,7,1,317080,6.6,113,14,19214.0
DBLP.graph,query_32_s30.graph,0.05572242317199707,1.9375,1.9375,32,31,0.06689015784660023,1,6,1,317080,6.6,113,14,19409.0
DBLP.graph,query_32_s56.graph,0.041986391830444336,1.9375,1.9375,32,31,0.06701916708717041,1,3,1,317080,6.6,113,14,20523.0
DBLP.graph,query_32_s107.graph,0.04597889823913574,1.9375,1.9375,32,31,0.06647957534376182,1,3,1,317080,6.6,113,14,20008.0
DBLP.graph,query_32_s172.graph,0.04740021705627442,1.9375,1.9375,32,31,0.06657813091333419,1,4,1,317080,6.6,113,14,19654.0
DBLP.graph,query_32_s169.graph,0.04266940383911133,1.9375,1.9375,32,31,0.06677888860855304,1,4,1,317080,6.6,113,14,19702.0
DBLP.graph,query_32_s158.graph,0.044793643951416016,1.9375,1.9375,32,31,0.0667647951621042,1,3,1,317080,6.6,113,14,20059.0
DBLP.graph,query_32_s194.graph,0.04687119636535644,1.9375,1.9375,32,31,0.06671265926580042,1,6,1,317080,6.6,113,14,18966.0
DBLP.graph,query_32_s139.graph,0.048848718643188474,1.9375,1.9375,32,31,0.06677248249653084,1,7,1,317080,6.6,113,14,19023.0
DBLP.graph,query_32_s98.graph,0.04222223014831543,1.9375,1.9375,32,31,0.06668920304024221,1,3,1,317080,6.6,113,14,20200.0
DBLP.graph,query_32_s70.graph,0.048333698272705075,1.9375,1.9375,32,31,0.06662977403179007,1,6,1,317080,6.6,113,14,19208.0
DBLP.graph,query_32_s136.graph,0.04856207008361817,1.9375,1.9375,32,31,0.06670467626466507,1,6,1,317080,6.6,113,14,19052.0
DBLP.graph,query_32_s125.graph,0.05562048263549805,1.9375,1.9375,32,31,0.0665484656868929,1,7,1,317080,6.6,113,14,19046.0
DBLP.graph,query_32_s192.graph,0.05972184371948242,1.9375,1.9375,32,31,0.06659784202724864,1,5,1,317080,6.6,113,14,19440.0
DBLP.graph,query_32_s119.graph,0.0490748420715332,1.9375,1.9375,32,31,0.06647750567680082,1,7,1,317080,6.6,113,14,18967.0
DBLP.graph,query_32_s141.graph,0.04762736358642578,1.9375,1.9375,32,31,0.06667579948278037,1,4,1,317080,6.6,113,14,19389.0
DBLP.graph,query_32_s176.graph,0.05165475769042969,1.9375,1.9375,32,31,0.06676233127286489,1,4,1,317080,6.6,113,14,19877.0
DBLP.graph,query_32_s60.graph,0.04955995750427246,1.9375,1.9375,32,31,0.06649081067869307,1,8,1,317080,6.6,113,14,18720.0
DBLP.graph,query_32_s29.graph,0.04694256210327148,1.9375,1.9375,32,31,0.06654186246373155,1,6,1,317080,6.6,113,14,19650.0
DBLP.graph,query_32_s85.graph,0.05311322746276855,1.9375,1.9375,32,31,0.066666436703671,1,5,1,317080,6.6,113,14,19992.0
DBLP.graph,query_32_s66.graph,0.05369473342895508,1.9375,1.9375,32,31,0.06661883436356755,1,5,1,317080,6.6,113,14,19476.0
DBLP.graph,query_32_s184.graph,0.05650522384643555,1.9375,1.9375,32,31,0.06675543238299483,1,6,1,317080,6.6,113,14,18681.0
DBLP.graph,query_32_s118.graph,0.059616293716430666,1.9375,1.9375,32,31,0.06658936624826542,1,7,1,317080,6.6,113,14,18756.0
DBLP.graph,query_32_s69.graph,0.044948516464233396,1.9375,1.9375,32,31,0.06640674277784786,1,3,1,317080,6.6,113,14,20319.0
DBLP.graph,query_32_s8.graph,0.04415215911865234,1.9375,1.9375,32,31,0.06680697694588118,1,4,1,317080,6.6,113,14,19786.0
DBLP.graph,query_32_s187.graph,0.04990117073059082,1.9375,1.9375,32,31,0.06661104847357134,1,5,1,317080,6.6,113,14,18860.0
DBLP.graph,query_32_s55.graph,0.04951728057861328,1.9375,1.9375,32,31,0.06666505692569698,1,7,1,317080,6.6,113,14,18903.0
DBLP.graph,query_32_s68.graph,0.054875285720825194,1.9375,1.9375,32,31,0.06673375015768893,1,5,1,317080,6.6,113,14,19184.0
DBLP.graph,query_32_s188.graph,0.05392967834472656,1.9375,1.9375,32,31,0.0666575667024095,1,8,1,317080,6.6,113,14,18793.0
DBLP.graph,query_32_s140.graph,0.04609961357116699,1.9375,1.9375,32,31,0.06667579948278038,1,5,1,317080,6.6,113,14,19443.0
DBLP.graph,query_32_s15.graph,0.049507300186157226,1.9375,1.9375,32,31,0.066635785921534,1,6,1,317080,6.6,113,14,19177.0
DBLP.graph,query_32_s36.graph,0.05380999221801758,1.9375,1.9375,32,31,0.0666525403683613,1,4,1,317080,6.6,113,14,19649.0
DBLP.graph,query_32_s12.graph,0.048719154739379884,1.9375,1.9375,32,31,0.0666282956982465,1,4,1,317080,6.6,113,14,19670.0
DBLP.graph,query_32_s52.graph,0.04658829612731934,1.9375,1.9375,32,31,0.06654659313107103,1,4,1,317080,6.6,113,14,19973.0
DBLP.graph,query_32_s153.graph,0.05340716438293457,1.9375,1.9375,32,31,0.06657073924561625,1,9,1,317080,6.6,113,14,18678.0
DBLP.graph,query_32_s62.graph,0.04826242027282715,1.9375,1.9375,32,31,0.06662740869812034,1,7,1,317080,6.6,113,14,19006.0
DBLP.graph,query_32_s94.graph,0.05918845596313477,1.9375,1.9375,32,31,0.06648883956730163,1,7,1,317080,6.6,113,14,18385.0
DBLP.graph,query_32_s26.graph,0.04241408157348633,1.9375,1.9375,32,31,0.0667494204932509,1,2,1,317080,6.6,113,14,20531.0
DBLP.graph,query_32_s161.graph,0.04512096252441406,1.9375,1.9375,32,31,0.0666254375867289,1,2,1,317080,6.6,113,14,20471.0
DBLP.graph,query_32_s97.graph,0.04570733642578125,1.9375,1.9375,32,31,0.06662701447584206,1,4,1,317080,6.6,113,14,19961.0
DBLP.graph,query_32_s144.graph,0.04861782379150391,1.9375,1.9375,32,31,0.06675612227198184,1,5,1,317080,6.6,113,14,19290.0
DBLP.graph,query_32_s75.graph,0.04759684600830078,1.9375,1.9375,32,31,0.06663322347672512,1,4,1,317080,6.6,113,14,19852.0
DBLP.graph,query_32_s9.graph,0.0494365592956543,1.9375,1.9375,32,31,0.0665520136873975,1,6,1,317080,6.6,113,14,18849.0
DBLP.graph,query_32_s23.graph,0.049748211669921875,1.9375,1.9375,32,31,0.06673848082502838,1,5,1,317080,6.6,113,14,19211.0
DBLP.graph,query_32_s173.graph,0.04477018547058106,1.9375,1.9375,32,31,0.06655635013245868,1,3,1,317080,6.6,113,14,20147.0
DBLP.graph,query_32_s44.graph,0.04657215919494629,1.9375,1.9375,32,31,0.06674587249274631,1,4,1,317080,6.6,113,14,20221.0
DBLP.graph,query_32_s25.graph,0.04696807289123535,1.9375,1.9375,32,31,0.06680037372271982,1,4,1,317080,6.6,113,14,19922.0
DBLP.graph,query_32_s59.graph,0.05000948829650879,1.9375,1.9375,32,31,0.06676617494007821,1,7,1,317080,6.6,113,14,18962.0
DBLP.graph,query_32_s87.graph,0.04873224067687988,1.9375,1.9375,32,31,0.06678194383120979,1,6,1,317080,6.6,113,14,19097.0
DBLP.graph,query_32_s83.graph,0.046449032592773436,1.9375,1.9375,32,31,0.06661026002901477,1,6,1,317080,6.6,113,14,19068.0
DBLP.graph,query_32_s47.graph,0.05029522247314453,1.9375,1.9375,32,31,0.06677879005298347,1,6,1,317080,6.6,113,14,19103.0
DBLP.graph,query_32_s84.graph,0.055433565521240236,1.9375,1.9375,32,31,0.06663815125520374,1,7,1,317080,6.6,113,14,19068.0
DBLP.graph,query_32_s113.graph,0.05038946418762207,1.9375,1.9375,32,31,0.06668072726125898,1,5,1,317080,6.6,113,14,19541.0
DBLP.graph,query_32_s105.graph,0.04634684448242188,1.9375,1.9375,32,31,0.06687793695597326,1,6,1,317080,6.6,113,14,19817.0
DBLP.graph,query_32_s0.graph,0.05154630126953125,1.9375,1.9375,32,31,0.06669186404062066,1,4,1,317080,6.6,113,14,19885.0
DBLP.graph,query_32_s150.graph,0.057840304565429684,1.9375,1.9375,32,31,0.06669472215213826,1,7,1,317080,6.6,113,14,19152.0
DBLP.graph,query_32_s16.graph,0.051903515625,1.9375,1.9375,32,31,0.06673030071275388,1,7,1,317080,6.6,113,14,19056.0
DBLP.graph,query_32_s76.graph,0.052348036575317385,1.9375,1.9375,32,31,0.06655053535385391,1,5,1,317080,6.6,113,14,19973.0
DBLP.graph,query_32_s152.graph,0.04917579574584961,1.9375,1.9375,32,31,0.0665705421344771,1,7,1,317080,6.6,113,14,18895.0
DBLP.graph,query_32_s151.graph,0.04298462944030762,1.9375,1.9375,32,31,0.06682934906017408,1,5,1,317080,6.6,113,14,20188.0
DBLP.graph,query_32_s135.graph,0.052827804183959964,1.9375,1.9375,32,31,0.06670507048694337,1,9,1,317080,6.6,113,14,18405.0
DBLP.graph,query_32_s163.graph,0.04710658493041992,1.9375,1.9375,32,31,0.06663539169925571,1,6,1,317080,6.6,113,14,19276.0
DBLP.graph,query_32_s130.graph,0.053755669021606445,1.9375,1.9375,32,31,0.06669452504099911,1,5,1,317080,6.6,113,14,19408.0
DBLP.graph,query_32_s96.graph,0.04728503074645996,1.9375,1.9375,32,31,0.06663440614355998,1,6,1,317080,6.6,113,14,19600.0
DBLP.graph,query_32_s126.graph,0.056624031829833985,1.9375,1.9375,32,31,0.06655457613220638,1,9,1,317080,6.6,113,14,18461.0
DBLP.graph,query_32_s175.graph,0.048969467163085936,1.9375,1.9375,32,31,0.06684363961776209,1,6,1,317080,6.6,113,14,19362.0
DBLP.graph,query_32_s123.graph,0.044869189453125,1.9375,1.9375,32,31,0.06656334757789832,1,4,1,317080,6.6,113,14,19726.0
DBLP.graph,query_32_s24.graph,0.05565709648132324,1.9375,1.9375,32,31,0.06678854705437112,1,6,1,317080,6.6,113,14,19194.0
DBLP.graph,query_32_s93.graph,0.046534651947021485,1.9375,1.9375,32,31,0.06671463037719187,1,4,1,317080,6.6,113,14,20116.0
DBLP.graph,query_32_s137.graph,0.0464987865447998,1.9375,1.9375,32,31,0.06660454380597956,1,6,1,317080,6.6,113,14,19061.0
DBLP.graph,query_32_s181.graph,0.048064931106567385,1.9375,1.9375,32,31,0.06671443326605274,1,5,1,317080,6.6,113,14,19145.0
DBLP.graph,query_32_s142.graph,0.04697235527038574,1.9375,1.9375,32,31,0.0667391707140154,1,4,1,317080,6.6,113,14,19758.0
DBLP.graph,query_32_s157.graph,0.049512240600585934,1.9375,1.9375,32,31,0.06684718761826668,1,5,1,317080,6.6,113,14,19423.0
DBLP.graph,query_32_s189.graph,0.044804134368896485,1.9375,1.9375,32,31,0.06666446559227955,1,4,1,317080,6.6,113,14,19628.0
DBLP.graph,query_32_s2.graph,0.0441269229888916,1.9375,1.9375,32,31,0.06677189116311341,1,3,1,317080,6.6,113,14,20141.0
DBLP.graph,query_32_s13.graph,0.0443295093536377,1.9375,1.9375,32,31,0.06675779771666455,1,4,1,317080,6.6,113,14,19828.0
DBLP.graph,query_32_s199.graph,0.04827971305847168,1.9375,1.9375,32,31,0.06682944761574365,1,6,1,317080,6.6,113,14,19233.0
DBLP.graph,query_32_s104.graph,0.04840045547485351,1.9375,1.9375,32,31,0.06674725227072031,1,7,1,317080,6.6,113,14,18955.0
DBLP.graph,query_32_s42.graph,0.05515219535827637,1.9375,1.9375,32,31,0.06657113346789453,1,3,1,317080,6.6,113,14,20023.0
DBLP.graph,query_32_s146.graph,0.049516800689697264,1.9375,1.9375,32,31,0.06660789469534503,1,8,1,317080,6.6,113,14,18912.0
DBLP.graph,query_32_s72.graph,0.045655496978759764,1.9375,1.9375,32,31,0.06687340339977293,1,5,1,317080,6.6,113,14,19176.0
DBLP.graph,query_32_s88.graph,0.050855149841308595,1.9375,1.9375,32,31,0.06675434827172953,1,8,1,317080,6.6,113,14,18883.0
DBLP.graph,query_32_s31.graph,0.04513479995727539,1.9375,1.9375,32,31,0.0666496822568437,1,8,1,317080,6.6,113,14,19007.0
DBLP.graph,query_32_s180.graph,0.04911953811645508,1.9375,1.9375,32,31,0.06682126750346916,1,3,1,317080,6.6,113,14,20459.0
DBLP.graph,query_32_s191.graph,0.044773480987548825,1.9375,1.9375,32,31,0.06657655402422102,1,4,1,317080,6.6,113,14,19829.0
DBLP.graph,query_32_s185.graph,0.04590736961364746,1.9375,1.9375,32,31,0.06656797968966822,1,5,1,317080,6.6,113,14,19499.0
DBLP.graph,query_32_s134.graph,0.04586598739624023,1.9375,1.9375,32,31,0.06647425334300491,1,5,1,317080,6.6,113,14,19373.0
DBLP.graph,query_32_s4.graph,0.04223060188293457,1.9375,1.9375,32,31,0.0667299064904756,1,2,1,317080,6.6,113,14,20522.0
DBLP.graph,query_32_s19.graph,0.05806912002563477,1.9375,1.9375,32,31,0.06640467311088682,1,6,1,317080,6.6,113,14,18917.0
DBLP.graph,query_32_s81.graph,0.0461400089263916,1.9375,1.9375,32,31,0.06665993203607923,1,5,1,317080,6.6,113,14,19734.0
DBLP.graph,query_32_s54.graph,0.04534436683654785,1.9375,1.9375,32,31,0.06664337470039107,1,6,1,317080,6.6,113,14,19208.0
DBLP.graph,query_32_s53.graph,0.04975480880737305,1.9375,1.9375,32,31,0.0666628887031664,1,8,1,317080,6.6,113,14,18942.0
DBLP.graph,query_32_s143.graph,0.04839388236999512,1.9375,1.9375,32,31,0.06656620568941593,1,8,1,317080,6.6,113,14,19001.0
DBLP.graph,query_32_s148.graph,0.04606664237976074,1.9375,1.9375,32,31,0.06678854705437114,1,6,1,317080,6.6,113,14,19179.0
DBLP.graph,query_32_s101.graph,0.049111872482299805,1.9375,1.9375,32,31,0.06671502459947017,1,3,1,317080,6.6,113,14,19976.0
DBLP.graph,query_32_s65.graph,0.043686938095092775,1.9375,1.9375,32,31,0.06666968903746688,1,5,1,317080,6.6,113,14,19889.0
DBLP.graph,query_32_s193.graph,0.04348173217773438,1.9375,1.9375,32,31,0.0667028037088432,1,4,1,317080,6.6,113,14,19479.0
DBLP.graph,query_32_s114.graph,0.04611895561218262,1.9375,1.9375,32,31,0.06670516904251292,1,6,1,317080,6.6,113,14,19137.0
DBLP.graph,query_32_s190.graph,0.04436977195739746,1.9375,1.9375,32,31,0.06662514192002018,1,4,1,317080,6.6,113,14,19743.0
DBLP.graph,query_32_s124.graph,0.04949715995788574,1.9375,1.9375,32,31,0.06682589961523905,1,8,1,317080,6.6,113,14,18562.0
DBLP.graph,query_32_s102.graph,0.04511867790222168,1.9375,1.9375,32,31,0.06663913681089945,1,5,1,317080,6.6,113,14,19880.0
DBLP.graph,query_32_s49.graph,0.048202260208129885,1.9375,1.9375,32,31,0.06682353428156931,1,7,1,317080,6.6,113,14,18904.0
DBLP.graph,query_32_s3.graph,0.046287206649780276,1.9375,1.9375,32,31,0.06662169247508516,1,5,1,317080,6.6,113,14,19489.0
DBLP.graph,query_32_s5.graph,0.04853972511291504,1.9375,1.9375,32,31,0.06661134414028005,1,6,1,317080,6.6,113,14,19298.0
DBLP.graph,query_32_s11.graph,0.04902286682128906,1.9375,1.9375,32,31,0.06661420225179765,1,7,1,317080,6.6,113,14,18807.0
DBLP.graph,query_32_s168.graph,0.04738012046813965,1.9375,1.9375,32,31,0.0666757009272108,1,7,1,317080,6.6,113,14,19531.0
DBLP.graph,query_32_s33.graph,0.04771189956665039,1.9375,1.9375,32,31,0.06669866437492114,1,6,1,317080,6.6,113,14,18863.0
DBLP.graph,query_32_s164.graph,0.04324446334838867,1.9375,1.9375,32,31,0.06668486659518102,1,3,1,317080,6.6,113,14,19977.0
DBLP.graph,query_32_s28.graph,0.047890339279174805,1.9375,1.9375,32,31,0.0666101614734452,1,7,1,317080,6.6,113,14,18742.0
DBLP.graph,query_32_s196.graph,0.05356888160705566,1.9375,1.9375,32,31,0.06670792859846095,1,5,1,317080,6.6,113,14,19492.0
DBLP.graph,query_32_s179.graph,0.043180908203125,1.9375,1.9375,32,31,0.06676538649552162,1,2,1,317080,6.6,113,14,20531.0
DBLP.graph,query_32_s82.graph,0.04818758087158203,1.9375,1.9375,32,31,0.06655920824397628,1,6,1,317080,6.6,113,14,19197.0
DBLP.graph,query_32_s170.graph,0.05077661361694336,1.9375,1.9375,32,31,0.06683605083890501,1,7,1,317080,6.6,113,14,18635.0
DBLP.graph,query_32_s121.graph,0.05974262237548828,1.9375,1.9375,32,31,0.06667599659391951,1,5,1,317080,6.6,113,14,18891.0
DBLP.graph,query_32_s106.graph,0.048723138427734375,1.9375,1.9375,32,31,0.0665577299104327,1,8,1,317080,6.6,113,14,18437.0
DBLP.graph,query_32_s50.graph,0.05303839721679687,1.9375,1.9375,32,31,0.0666104571401539,1,8,1,317080,6.6,113,14,18923.0
