data,file_name,rec_eps,rec_emb,rec_time,rec_filter,rec_order,rec_enumeration
youtube.graph,query_16_s9.graph,891731.7814,8978751,10.0689,DPiso,RM,KSS
youtube.graph,query_16_s90.graph,860781.1126,8682409,10.0867,DPiso,RM,KSS
youtube.graph,query_16_s91.graph,610923.3944,6157145,10.0784,DPiso,RM,KSS
youtube.graph,query_16_s92.graph,534653.799,5917691,11.0683,DPiso,RM,KSS
youtube.graph,query_16_s93.graph,744634.2665,8239192,11.0648,DPiso,RM,KSS
youtube.graph,query_16_s94.graph,952632.9204,9620798,10.0992,DPiso,RM,KSS
youtube.graph,query_16_s95.graph,922063.2338,9283423,10.0681,DPiso,RM,KSS
youtube.graph,query_16_s96.graph,934941.6233,9440588,10.0975,DPiso,RM,KSS
youtube.graph,query_16_s97.graph,771401.71,7767773,10.0697,DPiso,RM,KSS
youtube.graph,query_16_s98.graph,907625.1453,9159507,10.0917,DPiso,RM,KSS
youtube.graph,query_16_s99.graph,931429.6033,9403391,10.0957,DPiso,RM,KSS
youtube.graph,query_32_s0.graph,503553.9966,5627866,11.1763,DPiso,RM,KSS
youtube.graph,query_32_s1.graph,335459.7555,3693742,11.011,DPiso,RM,KSS
youtube.graph,query_32_s10.graph,476767.4085,5264378,11.0418,DPiso,RM,KSS
youtube.graph,query_32_s100.graph,510015.9227,5607927,10.9956,DPiso,RM,KSS
youtube.graph,query_32_s101.graph,364006.3831,3868907,10.6287,DPiso,RM,KSS
youtube.graph,query_32_s102.graph,0.0,0,11.0206,DPiso,RM,KSS
youtube.graph,query_32_s103.graph,471045.5157,5215952,11.0731,DPiso,RM,KSS
youtube.graph,query_32_s104.graph,550975.5395,6038628,10.9599,DPiso,RM,KSS
youtube.graph,query_32_s105.graph,375291.1137,3886323,10.3555,DPiso,RM,KSS
youtube.graph,query_32_s106.graph,360509.5702,3994702,11.0807,DPiso,RM,KSS
youtube.graph,query_32_s107.graph,353853.4564,3801206,10.7423,DPiso,RM,KSS
youtube.graph,query_32_s108.graph,456302.9707,4825001,10.5741,DPiso,RM,KSS
youtube.graph,query_32_s109.graph,457020.5421,4997303,10.9345,DPiso,RM,KSS
youtube.graph,query_32_s11.graph,461740.3483,5015667,10.8625,DPiso,RM,KSS
youtube.graph,query_32_s110.graph,408448.5346,4507540,11.0358,DPiso,RM,KSS
youtube.graph,query_32_s111.graph,456518.4591,4995461,10.9425,DPiso,RM,KSS
youtube.graph,query_32_s112.graph,336606.0415,3724150,11.0638,DPiso,RM,KSS
youtube.graph,query_32_s113.graph,468551.603,5149585,10.9904,DPiso,RM,KSS
youtube.graph,query_32_s114.graph,381692.5208,4025432,10.5463,DPiso,RM,KSS
youtube.graph,query_32_s115.graph,496418.9996,5534496,11.1488,DPiso,RM,KSS
youtube.graph,query_32_s116.graph,435087.6888,4759161,10.9384,DPiso,RM,KSS
youtube.graph,query_32_s117.graph,469022.5833,5161329,11.0044,DPiso,RM,KSS
youtube.graph,query_32_s118.graph,467315.806,5170998,11.0653,DPiso,RM,KSS
youtube.graph,query_32_s119.graph,456232.3354,4816828,10.5578,DPiso,RM,KSS
youtube.graph,query_32_s12.graph,320282.9395,3440054,10.7407,DPiso,RM,KSS
youtube.graph,query_32_s120.graph,408465.9032,4319241,10.5743,DPiso,RM,KSS
youtube.graph,query_32_s121.graph,472431.1037,5218979,11.0471,DPiso,RM,KSS
youtube.graph,query_32_s122.graph,486187.9352,5287005,10.8744,DPiso,RM,KSS
youtube.graph,query_32_s123.graph,392555.9684,4086678,10.4104,DPiso,RM,KSS
youtube.graph,query_32_s124.graph,424624.9026,4372076,10.2963,DPiso,RM,KSS
youtube.graph,query_32_s125.graph,419666.1145,4611324,10.9881,DPiso,RM,KSS
youtube.graph,query_32_s126.graph,324942.376,3557655,10.9486,DPiso,RM,KSS
youtube.graph,query_32_s127.graph,324422.0207,3493036,10.767,DPiso,RM,KSS
youtube.graph,query_32_s128.graph,379511.797,4219178,11.1174,DPiso,RM,KSS
youtube.graph,query_32_s129.graph,270914.5491,3012171,11.1185,DPiso,RM,KSS
youtube.graph,query_32_s13.graph,446219.5786,4939885,11.0705,DPiso,RM,KSS
youtube.graph,query_32_s130.graph,457977.6831,4685152,10.2301,DPiso,RM,KSS
youtube.graph,query_32_s131.graph,477825.7106,5284049,11.0585,DPiso,RM,KSS
youtube.graph,query_32_s132.graph,386241.9215,4231568,10.9557,DPiso,RM,KSS
youtube.graph,query_32_s133.graph,493600.1441,5394207,10.9283,DPiso,RM,KSS
youtube.graph,query_32_s134.graph,0.0,0,10.9146,DPiso,RM,KSS
youtube.graph,query_32_s135.graph,438609.7744,4825565,11.002,DPiso,RM,KSS
youtube.graph,query_32_s136.graph,580893.4258,6409890,11.0345,DPiso,RM,KSS
youtube.graph,query_32_s137.graph,425674.9959,4552858,10.6956,DPiso,RM,KSS
youtube.graph,query_32_s138.graph,410977.5428,4529245,11.0207,DPiso,RM,KSS
youtube.graph,query_32_s139.graph,482651.1537,5318460,11.0193,DPiso,RM,KSS
youtube.graph,query_32_s14.graph,526637.0813,5755050,10.9279,DPiso,RM,KSS
youtube.graph,query_32_s140.graph,466452.5258,5128764,10.9953,DPiso,RM,KSS
youtube.graph,query_32_s141.graph,327903.8957,3609088,11.0065,DPiso,RM,KSS
youtube.graph,query_32_s142.graph,437515.8923,4848734,11.0824,DPiso,RM,KSS
youtube.graph,query_32_s143.graph,389048.8039,4318034,11.099,DPiso,RM,KSS
youtube.graph,query_32_s144.graph,467949.1143,5169702,11.0476,DPiso,RM,KSS
youtube.graph,query_32_s145.graph,224774.877,2487622,11.0672,DPiso,RM,KSS
youtube.graph,query_32_s146.graph,556597.5848,6020676,10.8169,DPiso,RM,KSS
youtube.graph,query_32_s147.graph,496666.9237,5545540,11.1655,DPiso,RM,KSS
youtube.graph,query_32_s148.graph,550294.1135,5612612,10.1993,DPiso,RM,KSS
youtube.graph,query_32_s149.graph,350664.73,3860488,11.0091,DPiso,RM,KSS
youtube.graph,query_32_s15.graph,250956.6074,2674034,10.6554,DPiso,RM,KSS
youtube.graph,query_32_s150.graph,373165.0336,4160002,11.1479,DPiso,RM,KSS
youtube.graph,query_32_s151.graph,393917.9949,4315322,10.9549,DPiso,RM,KSS
youtube.graph,query_32_s152.graph,430339.1329,4753650,11.0463,DPiso,RM,KSS
youtube.graph,query_32_s153.graph,351060.2025,3834302,10.9221,DPiso,RM,KSS
youtube.graph,query_32_s154.graph,479819.5958,5228847,10.8975,DPiso,RM,KSS
youtube.graph,query_32_s155.graph,495408.1581,5383056,10.8659,DPiso,RM,KSS
youtube.graph,query_32_s156.graph,382437.3575,3926100,10.266,DPiso,RM,KSS
youtube.graph,query_32_s157.graph,376929.7093,4168362,11.0587,DPiso,RM,KSS
youtube.graph,query_32_s158.graph,437906.5935,4455806,10.1752,DPiso,RM,KSS
youtube.graph,query_32_s159.graph,430988.0691,4798363,11.1334,DPiso,RM,KSS
youtube.graph,query_32_s16.graph,288901.0492,3187226,11.0322,DPiso,RM,KSS
youtube.graph,query_32_s160.graph,518571.3216,5299257,10.219,DPiso,RM,KSS
youtube.graph,query_32_s161.graph,513701.1011,5694444,11.0851,DPiso,RM,KSS
youtube.graph,query_32_s162.graph,429645.0452,4769631,11.1013,DPiso,RM,KSS
youtube.graph,query_32_s163.graph,523385.6798,5838686,11.1556,DPiso,RM,KSS
youtube.graph,query_32_s164.graph,370547.4986,4105846,11.0805,DPiso,RM,KSS
youtube.graph,query_32_s165.graph,441136.9798,4829003,10.9467,DPiso,RM,KSS
youtube.graph,query_32_s166.graph,389934.8274,3975299,10.1948,DPiso,RM,KSS
youtube.graph,query_32_s167.graph,313334.7618,3492005,11.1446,DPiso,RM,KSS
youtube.graph,query_32_s168.graph,465679.8918,5178013,11.1193,DPiso,RM,KSS
youtube.graph,query_32_s169.graph,352679.3581,3642708,10.3287,DPiso,RM,KSS
youtube.graph,query_32_s17.graph,411495.724,4275327,10.3897,DPiso,RM,KSS
youtube.graph,query_32_s170.graph,358020.6556,3996465,11.1627,DPiso,RM,KSS
youtube.graph,query_32_s171.graph,448824.4557,4602864,10.2554,DPiso,RM,KSS
youtube.graph,query_32_s172.graph,288458.4104,3218655,11.1581,DPiso,RM,KSS
youtube.graph,query_32_s173.graph,455042.836,4623040,10.1596,DPiso,RM,KSS
youtube.graph,query_32_s174.graph,546301.4584,6061714,11.0959,DPiso,RM,KSS
youtube.graph,query_32_s175.graph,330267.5897,3652782,11.0601,DPiso,RM,KSS
youtube.graph,query_32_s176.graph,485218.9732,5439672,11.2108,DPiso,RM,KSS
youtube.graph,query_32_s177.graph,438434.1012,4846102,11.0532,DPiso,RM,KSS
youtube.graph,query_32_s178.graph,590305.1687,6589406,11.1627,DPiso,RM,KSS
youtube.graph,query_32_s179.graph,452431.27,4586094,10.1366,DPiso,RM,KSS
youtube.graph,query_32_s18.graph,429199.9518,4373590,10.1901,DPiso,RM,KSS
youtube.graph,query_32_s180.graph,571047.6812,5792654,10.1439,DPiso,RM,KSS
youtube.graph,query_32_s181.graph,662498.6083,6724129,10.1496,DPiso,RM,KSS
youtube.graph,query_32_s182.graph,426568.5068,4386212,10.2825,DPiso,RM,KSS
youtube.graph,query_32_s183.graph,521102.1866,5307345,10.1848,DPiso,RM,KSS
youtube.graph,query_32_s184.graph,430607.0047,4412042,10.2461,DPiso,RM,KSS
youtube.graph,query_32_s185.graph,463111.5344,4726558,10.2061,DPiso,RM,KSS
youtube.graph,query_32_s186.graph,782250.2145,8724130,11.1526,DPiso,RM,KSS
youtube.graph,query_32_s187.graph,687274.3362,7013370,10.2046,DPiso,RM,KSS
youtube.graph,query_32_s188.graph,637466.9571,7081164,11.1083,DPiso,RM,KSS
youtube.graph,query_32_s189.graph,718071.8271,7272462,10.1278,DPiso,RM,KSS
youtube.graph,query_32_s19.graph,218970.7466,2227714,10.1736,DPiso,RM,KSS
youtube.graph,query_32_s190.graph,641337.7159,6511852,10.1535,DPiso,RM,KSS
youtube.graph,query_32_s191.graph,603851.5126,6348518,10.5134,DPiso,RM,KSS
youtube.graph,query_32_s192.graph,432767.8062,4807663,11.1091,DPiso,RM,KSS
youtube.graph,query_32_s193.graph,712529.684,7222151,10.1359,DPiso,RM,KSS
youtube.graph,query_32_s194.graph,658870.3858,6668611,10.1213,DPiso,RM,KSS
youtube.graph,query_32_s195.graph,676823.131,7521283,11.1126,DPiso,RM,KSS
youtube.graph,query_32_s196.graph,612941.6495,6225462,10.1567,DPiso,RM,KSS
youtube.graph,query_32_s197.graph,609289.7944,6766572,11.1057,DPiso,RM,KSS
youtube.graph,query_32_s198.graph,802007.1929,8182804,10.2029,DPiso,RM,KSS
youtube.graph,query_32_s199.graph,725706.0673,7356375,10.1369,DPiso,RM,KSS
youtube.graph,query_32_s2.graph,452207.0586,4578019,10.1237,DPiso,RM,KSS
youtube.graph,query_32_s20.graph,806224.5011,8970831,11.127,DPiso,RM,KSS
youtube.graph,query_32_s21.graph,767676.357,8534288,11.117,DPiso,RM,KSS
youtube.graph,query_32_s22.graph,673492.8188,6819267,10.1252,DPiso,RM,KSS
youtube.graph,query_32_s23.graph,750042.5698,7642300,10.1892,DPiso,RM,KSS
youtube.graph,query_32_s24.graph,597326.97,6051728,10.1313,DPiso,RM,KSS
youtube.graph,query_32_s25.graph,692549.0195,7692919,11.1081,DPiso,RM,KSS
youtube.graph,query_32_s26.graph,512355.8016,5189925,10.1295,DPiso,RM,KSS
youtube.graph,query_32_s27.graph,532434.9299,5816620,10.9246,DPiso,RM,KSS
youtube.graph,query_32_s28.graph,623148.6424,6759823,10.8479,DPiso,RM,KSS
youtube.graph,query_32_s29.graph,609424.3599,6465536,10.6093,DPiso,RM,KSS
youtube.graph,query_32_s3.graph,523569.6604,5771900,11.0241,DPiso,RM,KSS
youtube.graph,query_32_s30.graph,399950.0726,4210386,10.5273,DPiso,RM,KSS
youtube.graph,query_32_s31.graph,560196.6001,5940020,10.6035,DPiso,RM,KSS
youtube.graph,query_32_s32.graph,427386.2333,4599402,10.7617,DPiso,RM,KSS
youtube.graph,query_32_s33.graph,636779.9828,6803400,10.6841,DPiso,RM,KSS
youtube.graph,query_32_s34.graph,502040.0785,5443357,10.8425,DPiso,RM,KSS
youtube.graph,query_32_s35.graph,726414.3294,7463029,10.2738,DPiso,RM,KSS
youtube.graph,query_32_s36.graph,396844.3054,4280800,10.7871,DPiso,RM,KSS
youtube.graph,query_32_s37.graph,486336.3573,5258507,10.8125,DPiso,RM,KSS
youtube.graph,query_32_s38.graph,597759.1497,6226927,10.4171,DPiso,RM,KSS
youtube.graph,query_32_s39.graph,423365.8707,4314674,10.1914,DPiso,RM,KSS
youtube.graph,query_32_s4.graph,487358.8667,5034305,10.3298,DPiso,RM,KSS
youtube.graph,query_32_s40.graph,428830.623,4550751,10.612,DPiso,RM,KSS
youtube.graph,query_32_s41.graph,519463.2508,5659976,10.8958,DPiso,RM,KSS
youtube.graph,query_32_s42.graph,446813.0548,4861969,10.8814,DPiso,RM,KSS
youtube.graph,query_32_s43.graph,451623.5166,5008811,11.0907,DPiso,RM,KSS
youtube.graph,query_32_s44.graph,446409.1575,4942952,11.0727,DPiso,RM,KSS
youtube.graph,query_32_s45.graph,590757.746,6222000,10.5322,DPiso,RM,KSS
youtube.graph,query_32_s46.graph,586560.1982,6511115,11.1005,DPiso,RM,KSS
youtube.graph,query_32_s47.graph,779561.3812,7935510,10.1795,DPiso,RM,KSS
youtube.graph,query_32_s48.graph,852012.245,9437893,11.0772,DPiso,RM,KSS
youtube.graph,query_32_s49.graph,668987.7698,7427519,11.1026,DPiso,RM,KSS
youtube.graph,query_32_s5.graph,691424.7725,7023367,10.1578,DPiso,RM,KSS
youtube.graph,query_32_s50.graph,631895.1511,6398497,10.1259,DPiso,RM,KSS
youtube.graph,query_32_s51.graph,557162.6288,5642021,10.1263,DPiso,RM,KSS
youtube.graph,query_32_s52.graph,570707.7838,5800380,10.1635,DPiso,RM,KSS
youtube.graph,query_32_s53.graph,756134.5314,7669651,10.1432,DPiso,RM,KSS
youtube.graph,query_32_s54.graph,888160.4765,9037254,10.1752,DPiso,RM,KSS
youtube.graph,query_32_s55.graph,717546.5162,7283255,10.1502,DPiso,RM,KSS
youtube.graph,query_32_s56.graph,678916.145,6872753,10.1231,DPiso,RM,KSS
youtube.graph,query_32_s57.graph,728514.4211,8098414,11.1163,DPiso,RM,KSS
youtube.graph,query_32_s58.graph,745519.4374,8300017,11.1332,DPiso,RM,KSS
youtube.graph,query_32_s59.graph,847582.5516,9422076,11.1164,DPiso,RM,KSS
youtube.graph,query_32_s6.graph,862592.0725,9568168,11.0923,DPiso,RM,KSS
youtube.graph,query_32_s60.graph,790664.727,8114600,10.263,DPiso,RM,KSS
youtube.graph,query_32_s61.graph,436264.4346,4437489,10.1716,DPiso,RM,KSS
youtube.graph,query_32_s62.graph,729527.5186,7398426,10.1414,DPiso,RM,KSS
youtube.graph,query_32_s63.graph,493289.728,5475000,11.099,DPiso,RM,KSS
youtube.graph,query_32_s64.graph,710064.0396,7203474,10.1448,DPiso,RM,KSS
youtube.graph,query_32_s65.graph,847398.3588,9414650,11.1101,DPiso,RM,KSS
youtube.graph,query_32_s66.graph,789759.9747,8000511,10.1303,DPiso,RM,KSS
youtube.graph,query_32_s67.graph,0.0,0,11.1031,DPiso,RM,KSS
youtube.graph,query_32_s68.graph,961345.0542,9744230,10.136,DPiso,RM,KSS
youtube.graph,query_32_s69.graph,85040.9786,904520,10.6363,DPiso,RM,KSS
youtube.graph,query_32_s7.graph,923033.9519,10251060,11.1058,DPiso,RM,KSS
youtube.graph,query_32_s70.graph,684298.027,7592043,11.0946,DPiso,RM,KSS
youtube.graph,query_32_s71.graph,626834.7481,6359189,10.1449,DPiso,RM,KSS
youtube.graph,query_32_s72.graph,796093.7581,8083540,10.154,DPiso,RM,KSS
youtube.graph,query_32_s73.graph,480733.9218,4877336,10.1456,DPiso,RM,KSS
youtube.graph,query_32_s74.graph,666837.7198,6765064,10.145,DPiso,RM,KSS
youtube.graph,query_32_s75.graph,740955.5812,8233717,11.1123,DPiso,RM,KSS
youtube.graph,query_32_s76.graph,713554.942,7233046,10.1366,DPiso,RM,KSS
youtube.graph,query_32_s77.graph,719537.8927,7991680,11.1067,DPiso,RM,KSS
youtube.graph,query_32_s78.graph,641988.0791,7130473,11.1069,DPiso,RM,KSS
youtube.graph,query_32_s79.graph,751072.8727,7594752,10.1119,DPiso,RM,KSS
youtube.graph,query_32_s8.graph,745011.9938,7560787,10.1485,DPiso,RM,KSS
youtube.graph,query_32_s80.graph,819881.6654,8280672,10.0998,DPiso,RM,KSS
youtube.graph,query_32_s81.graph,879209.8792,8889255,10.1105,DPiso,RM,KSS
youtube.graph,query_32_s82.graph,840666.1399,8525846,10.1418,DPiso,RM,KSS
youtube.graph,query_32_s83.graph,916352.8332,9266936,10.1128,DPiso,RM,KSS
youtube.graph,query_32_s84.graph,682357.0538,6910032,10.1267,DPiso,RM,KSS
youtube.graph,query_32_s85.graph,797736.3257,8109959,10.1662,DPiso,RM,KSS
youtube.graph,query_32_s86.graph,785987.2622,7969554,10.1395,DPiso,RM,KSS
youtube.graph,query_32_s87.graph,837875.6622,9300140,11.0997,DPiso,RM,KSS
youtube.graph,query_32_s88.graph,946919.8479,10509246,11.0983,DPiso,RM,KSS
youtube.graph,query_32_s89.graph,708833.4844,7871817,11.1053,DPiso,RM,KSS
youtube.graph,query_32_s9.graph,927508.3868,10311504,11.1174,DPiso,RM,KSS
youtube.graph,query_32_s90.graph,697834.1418,7243838,10.3805,DPiso,RM,KSS
youtube.graph,query_32_s91.graph,707446.8227,7181084,10.1507,DPiso,RM,KSS
youtube.graph,query_32_s92.graph,991498.778,10196274,10.2837,DPiso,RM,KSS
youtube.graph,query_32_s93.graph,762593.2728,7730559,10.1372,DPiso,RM,KSS
youtube.graph,query_32_s94.graph,897305.6793,9958075,11.0978,DPiso,RM,KSS
youtube.graph,query_32_s95.graph,1057530.3635,10703397,10.1211,DPiso,RM,KSS
youtube.graph,query_32_s96.graph,849261.6642,8589745,10.1144,DPiso,RM,KSS
youtube.graph,query_32_s97.graph,670942.5281,6783863,10.1109,DPiso,RM,KSS
youtube.graph,query_32_s98.graph,955765.7888,9670206,10.1178,DPiso,RM,KSS
youtube.graph,query_32_s99.graph,945574.8791,9571542,10.1225,DPiso,RM,KSS
youtube.graph,query_64_s0.graph,445166.231,4808573,10.8017,DPiso,RM,KSS
youtube.graph,query_64_s1.graph,402005.5952,4248810,10.569,DPiso,RM,KSS
youtube.graph,query_64_s10.graph,482645.3443,5351977,11.0888,DPiso,RM,KSS
youtube.graph,query_64_s100.graph,368490.2599,3984085,10.8119,DPiso,RM,KSS
youtube.graph,query_64_s101.graph,276997.356,3032369,10.9473,DPiso,RM,KSS
youtube.graph,query_64_s102.graph,268357.3327,2817171,10.4978,DPiso,RM,KSS
youtube.graph,query_64_s103.graph,433075.6661,4479943,10.3445,DPiso,RM,KSS
youtube.graph,query_64_s104.graph,387456.6356,4219729,10.8908,DPiso,RM,KSS
youtube.graph,query_64_s105.graph,0.0,0,10.867,DPiso,RM,KSS
youtube.graph,query_64_s106.graph,411399.2735,4383089,10.6541,DPiso,RM,KSS
youtube.graph,query_64_s107.graph,558232.7326,6024729,10.7925,DPiso,RM,KSS
youtube.graph,query_64_s108.graph,281524.3734,3061836,10.8759,DPiso,RM,KSS
youtube.graph,query_64_s109.graph,287469.3716,3164044,11.0065,DPiso,RM,KSS
youtube.graph,query_64_s11.graph,430417.7716,4702278,10.9249,DPiso,RM,KSS
youtube.graph,query_64_s110.graph,556960.521,6186180,11.107,DPiso,RM,KSS
youtube.graph,query_64_s111.graph,48612.2489,518943,10.6751,DPiso,RM,KSS
youtube.graph,query_64_s112.graph,557672.823,6248758,11.2051,DPiso,RM,KSS
youtube.graph,query_64_s113.graph,457851.6105,4776824,10.4331,DPiso,RM,KSS
youtube.graph,query_64_s114.graph,446507.6715,4933190,11.0484,DPiso,RM,KSS
youtube.graph,query_64_s115.graph,363611.9505,4018708,11.0522,DPiso,RM,KSS
youtube.graph,query_64_s116.graph,84262.2583,922326,10.9459,DPiso,RM,KSS
youtube.graph,query_64_s117.graph,496030.2481,5157600,10.3978,DPiso,RM,KSS
youtube.graph,query_64_s118.graph,0.0,0,10.9676,DPiso,RM,KSS
youtube.graph,query_64_s119.graph,461545.8818,4966500,10.7606,DPiso,RM,KSS
youtube.graph,query_64_s12.graph,0.0,0,10.9351,DPiso,RM,KSS
youtube.graph,query_64_s120.graph,321872.2628,3530285,10.968,DPiso,RM,KSS
youtube.graph,query_64_s121.graph,394576.8112,4211035,10.6723,DPiso,RM,KSS
youtube.graph,query_64_s122.graph,393120.9372,4388856,11.1641,DPiso,RM,KSS
youtube.graph,query_64_s123.graph,529698.4141,5919464,11.1752,DPiso,RM,KSS
youtube.graph,query_64_s124.graph,229212.2226,2480396,10.8214,DPiso,RM,KSS
youtube.graph,query_64_s125.graph,358277.1644,3989954,11.1365,DPiso,RM,KSS
youtube.graph,query_64_s126.graph,171534.046,1904871,11.1049,DPiso,RM,KSS
youtube.graph,query_64_s127.graph,508489.6609,5639699,11.0911,DPiso,RM,KSS
youtube.graph,query_64_s128.graph,0.0,0,11.1423,DPiso,RM,KSS
youtube.graph,query_64_s129.graph,392570.1053,4399521,11.207,DPiso,RM,KSS
youtube.graph,query_64_s13.graph,506824.3894,5491980,10.8361,DPiso,RM,KSS
youtube.graph,query_64_s130.graph,403434.469,4521232,11.2069,DPiso,RM,KSS
youtube.graph,query_64_s131.graph,454024.1809,5004630,11.0228,DPiso,RM,KSS
youtube.graph,query_64_s132.graph,332702.3833,3706419,11.1403,DPiso,RM,KSS
youtube.graph,query_64_s133.graph,432016.7768,4793173,11.0949,DPiso,RM,KSS
youtube.graph,query_64_s134.graph,451682.4545,4945674,10.9494,DPiso,RM,KSS
youtube.graph,query_64_s135.graph,273395.273,2845758,10.409,DPiso,RM,KSS
youtube.graph,query_64_s136.graph,551111.0668,6197072,11.2447,DPiso,RM,KSS
youtube.graph,query_64_s137.graph,334175.6692,3659920,10.9521,DPiso,RM,KSS
youtube.graph,query_64_s138.graph,349743.5903,3924782,11.2219,DPiso,RM,KSS
youtube.graph,query_64_s139.graph,0.0,0,10.3962,DPiso,RM,KSS
youtube.graph,query_64_s14.graph,348648.39,3905318,11.2013,DPiso,RM,KSS
youtube.graph,query_64_s140.graph,453183.7751,5094450,11.2415,DPiso,RM,KSS
youtube.graph,query_64_s141.graph,318519.602,3296876,10.3506,DPiso,RM,KSS
youtube.graph,query_64_s142.graph,342026.6834,3747939,10.958,DPiso,RM,KSS
youtube.graph,query_64_s143.graph,552902.4335,6192792,11.2005,DPiso,RM,KSS
youtube.graph,query_64_s144.graph,514420.1052,5723310,11.1258,DPiso,RM,KSS
youtube.graph,query_64_s145.graph,518595.4335,5715600,11.0213,DPiso,RM,KSS
youtube.graph,query_64_s146.graph,0.0,0,11.0772,DPiso,RM,KSS
youtube.graph,query_64_s147.graph,528107.021,5748390,10.8849,DPiso,RM,KSS
youtube.graph,query_64_s148.graph,391905.1991,4380170,11.1766,DPiso,RM,KSS
youtube.graph,query_64_s149.graph,421590.9035,4724569,11.2065,DPiso,RM,KSS
youtube.graph,query_64_s15.graph,428379.812,4695418,10.9609,DPiso,RM,KSS
youtube.graph,query_64_s150.graph,447460.3644,5005395,11.1862,DPiso,RM,KSS
youtube.graph,query_64_s151.graph,509240.6113,5639880,11.0751,DPiso,RM,KSS
youtube.graph,query_64_s152.graph,515598.8558,5798070,11.2453,DPiso,RM,KSS
youtube.graph,query_64_s153.graph,179583.8518,1955921,10.8914,DPiso,RM,KSS
youtube.graph,query_64_s154.graph,497683.6614,5616708,11.2857,DPiso,RM,KSS
youtube.graph,query_64_s155.graph,127231.9735,1418280,11.1472,DPiso,RM,KSS
youtube.graph,query_64_s156.graph,437145.9728,4865036,11.1291,DPiso,RM,KSS
youtube.graph,query_64_s157.graph,251014.3126,2814874,11.214,DPiso,RM,KSS
youtube.graph,query_64_s158.graph,417410.308,4664172,11.1741,DPiso,RM,KSS
youtube.graph,query_64_s159.graph,0.0,0,11.1855,DPiso,RM,KSS
youtube.graph,query_64_s16.graph,325071.5901,3629410,11.165,DPiso,RM,KSS
youtube.graph,query_64_s160.graph,493468.5902,5579638,11.307,DPiso,RM,KSS
youtube.graph,query_64_s161.graph,0.0,0,11.2581,DPiso,RM,KSS
youtube.graph,query_64_s162.graph,453787.142,4684898,10.324,DPiso,RM,KSS
youtube.graph,query_64_s163.graph,470271.4284,5298472,11.2668,DPiso,RM,KSS
youtube.graph,query_64_s164.graph,395973.8048,4490200,11.3396,DPiso,RM,KSS
youtube.graph,query_64_s165.graph,455827.2332,5154498,11.308,DPiso,RM,KSS
youtube.graph,query_64_s166.graph,425054.4072,4453695,10.4779,DPiso,RM,KSS
youtube.graph,query_64_s167.graph,469230.7884,5271288,11.2339,DPiso,RM,KSS
youtube.graph,query_64_s168.graph,416478.5978,4688098,11.2565,DPiso,RM,KSS
youtube.graph,query_64_s169.graph,135479.4519,1481257,10.9334,DPiso,RM,KSS
youtube.graph,query_64_s17.graph,373685.1815,4229478,11.3183,DPiso,RM,KSS
youtube.graph,query_64_s170.graph,338706.5491,3524054,10.4044,DPiso,RM,KSS
youtube.graph,query_64_s171.graph,592686.6436,6110137,10.3092,DPiso,RM,KSS
youtube.graph,query_64_s172.graph,0.0,0,10.3533,DPiso,RM,KSS
youtube.graph,query_64_s173.graph,552279.4144,6235952,11.2913,DPiso,RM,KSS
youtube.graph,query_64_s174.graph,492132.3343,5078411,10.3192,DPiso,RM,KSS
youtube.graph,query_64_s175.graph,446363.4589,4619469,10.3491,DPiso,RM,KSS
youtube.graph,query_64_s176.graph,380893.0413,4043575,10.616,DPiso,RM,KSS
youtube.graph,query_64_s177.graph,599845.3548,6728250,11.2166,DPiso,RM,KSS
youtube.graph,query_64_s178.graph,601818.0507,6742028,11.2028,DPiso,RM,KSS
youtube.graph,query_64_s179.graph,582583.2674,5968170,10.2443,DPiso,RM,KSS
youtube.graph,query_64_s18.graph,292423.9039,2983759,10.2035,DPiso,RM,KSS
youtube.graph,query_64_s180.graph,530527.8836,5445552,10.2644,DPiso,RM,KSS
youtube.graph,query_64_s181.graph,463339.3914,4776601,10.3091,DPiso,RM,KSS
youtube.graph,query_64_s182.graph,0.0,0,10.4546,DPiso,RM,KSS
youtube.graph,query_64_s183.graph,0.0,0,10.2181,DPiso,RM,KSS
youtube.graph,query_64_s184.graph,717268.9773,7311576,10.1936,DPiso,RM,KSS
youtube.graph,query_64_s185.graph,532142.5049,5513570,10.3611,DPiso,RM,KSS
youtube.graph,query_64_s186.graph,539196.8501,5507348,10.214,DPiso,RM,KSS
youtube.graph,query_64_s187.graph,687032.7081,7023444,10.2229,DPiso,RM,KSS
youtube.graph,query_64_s188.graph,751840.1719,7748746,10.3064,DPiso,RM,KSS
youtube.graph,query_64_s189.graph,475035.9578,5316078,11.1909,DPiso,RM,KSS
youtube.graph,query_64_s19.graph,490160.3614,5009060,10.2192,DPiso,RM,KSS
youtube.graph,query_64_s190.graph,714926.113,7293767,10.2021,DPiso,RM,KSS
youtube.graph,query_64_s191.graph,505390.9183,5172859,10.2354,DPiso,RM,KSS
youtube.graph,query_64_s192.graph,605525.1163,6174648,10.1972,DPiso,RM,KSS
youtube.graph,query_64_s193.graph,646925.9324,6613441,10.2229,DPiso,RM,KSS
youtube.graph,query_64_s194.graph,637185.9864,6583073,10.3315,DPiso,RM,KSS
youtube.graph,query_64_s195.graph,477146.7356,5348030,11.2084,DPiso,RM,KSS
youtube.graph,query_64_s196.graph,813314.3358,8336280,10.2498,DPiso,RM,KSS
